name,city,state,latitude,longitude,precipitation,energy,soil_moisture,elevation,run,slope,landslide_prob,Target_Label
BLOCK ISLAND WIND FARM,NOT AVAILABLE,RI,41.11472,-71.52111,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HIGHGATE FALLS,HIGHGATE,VT,44.933716,-73.05096,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.055,High
PINETREE POWER FITCHBURG,WESTMINSTER,MA,42.543015,-71.8532,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WILDER,HARTFORD,VT,43.667812,-72.303604,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0395,Medium
OAKDALE POWER STATION,WEST BOYLSTON,MA,42.386806,-71.80249,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
FITCHBURG GAS RECOVERY,WESTMINSTER,MA,42.535416,-71.84799,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BERLIN 5,BERLIN,VT,44.250744,-72.60316,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0265,Medium
NEWARK AMERICA MILL,FITCHBURG,MA,42.56101,-71.8488,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
UNIV OF MASSACHUSETTS MEDICAL CENTER,WORCESTER,MA,42.27877,-71.75978,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BELLINGHAM PV,DOUGLAS,MA,42.076523,-71.701836,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WEST BOYLSTON COMMUNITY SHARED SOLAR,WEST BOYLSTON,MA,42.33142,-71.77136,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NAUTILUS GOAT ISLAND SOLAR CSG LLC,BURRILLVILLE,RI,41.941788,-71.66204,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NEDC SOLAR SITE,WHITINSVILLE,MA,42.10524,-71.70298,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
UPTON COMMUNITY SOLAR,UPTON,MA,42.1,-71.7,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
TOWN OF BURRILLVILLE SOLAR,BURRILLVILLE,RI,41.95424,-71.661194,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SUTTON SOLAR CSG,SUTTON,MA,42.103436,-71.69707,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
ANTRIM WIND,ANTRIM,NH,43.06153,-72.01218,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0105,Low
OCEAN STATE POWER II,HARRISVILLE,RI,42.0104,-71.67034,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GMP SOLAR - WILLIAMSTOWN,WILLIAMSTOWN,VT,44.136814,-72.51443,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.025,Medium
OCEAN STATE POWER,HARRISVILLE,RI,42.010166,-71.66846,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DARTMOUTH COLLEGE HEATING PLANT,HANOVER,NH,43.70192,-72.28673,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
GRAFTON SOLAR,GRAFTON,MA,42.182255,-71.71024,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
THEODORE DRIVE COMMUNITY SOLAR,WESTMINSTER,MA,42.5,-71.8,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SHELDON SOLAR,SHELDON SPRINGS,VT,44.91064,-72.9795,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.055,High
SHELDON SPRINGS HYDROELECTRIC,SHELDON SPRINGS,VT,44.910362,-72.974655,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.055,High
ELIZABETH MINES SOLAR 1,SO. STRAFFORD,VT,43.82327,-72.33132,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0385,Medium
KEARSARGE SKSC2 LLC,SOUTH KINGSTOWN,RI,41.49828,-71.53342,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SHREWSBURY,SHREWSBURY,MA,42.27481,-71.717285,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WRIGHTSVILLE HYDRO PLANT,MONTPELIER,VT,44.308743,-72.57595,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
ASHBY DUFFY CSG SOLAR FARM,ASHBY,MA,42.67985,-71.834015,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SHREWSBURY SOLAR,SHREWSBURY,MA,42.26567,-71.695404,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NRG DG TUFTS SCIENCE LLC,NORTH GRAFTON,MA,42.237583,-71.686066,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MA SOLAR STORAGE 1,STERLING,MA,42.45073,-71.74263,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"SCITUATE RI SOLAR, LLC",SCITUATE,RI,41.7496,-71.5535,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
KEARSARGE SKSC1 LLC,SOUTH KINGSTOWN,RI,41.471573,-71.49445,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"ASHBY SOLAR, LLC",FITCHBURG,MA,42.630684,-71.798645,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CHOCKSETT RD ENERGY STORAGE PROJECT,STERLING,MA,42.451965,-71.73741,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DRY BRIDGE SOLAR (BROWN UNIVERSITY),NORTH KINGSTOWN,RI,41.55742,-71.50726,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SIMONDS,FITCHBURG,MA,42.567734,-71.77362,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
ANDERSON POWER PRODUCTS DIVISION,STERLING,MA,42.470337,-71.74242,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BLUEWAVE CAPITAL - GRAFTON (SREC II),GRAFTON,MA,42.223457,-71.66771,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
JOHNSTON SOLAR,TOWN OF JOHNSTON,RI,41.80088,-71.558784,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NRG DG TUFTS KNOLL LLC,NORTH GRAFTON,MA,42.24325,-71.672325,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
TOWN OF UXBRIDGE MA AT COMMERCE DR,UXBRIDGE,MA,42.04389,-71.6175,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GRAFTON PV,GRAFTON,MA,42.225506,-71.66261,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NORTHBRIDGE SOLAR,SOUTH GRAFTON,MA,42.16462,-71.64475,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"BJ'S WHOLESALE CLUB, INC- UXBRIDGE",UXBRIDGE,MA,42.021942,-71.60664,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"WED SHUN III, LLC",JOHNSTON,RI,41.79908,-71.54933,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CES STERLING LLC,STERLING,MA,42.44194,-71.72222,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
AIS SOLAR PROJECT,LEOMINSTER,MA,42.50195,-71.737785,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
LEOMINSTER,LEOMINSTER,MA,42.56157,-71.75545,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NORTH SMITHFIELD SOLAR POWER 1,NORTH SMITHFIELD,RI,41.9759,-71.586,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"265 PLEASANT SOLAR NG, LLC",LUNENBURG,MA,42.581856,-71.760155,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"WED PLAINFIELD II, LLC",JOHNSTON,RI,41.794582,-71.53997,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"WED SHUN I, LLC",JOHNSTON,RI,41.798454,-71.54066,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
JACKMAN,HILLSBOROUGH,NH,43.11075,-71.948654,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.018,Low
BROOKSIDE,NORTH SMITHFIELD,RI,41.986084,-71.584885,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"HOPE FARM SOLAR, LLC",CRANSTON,RI,41.7479,-71.5263,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"WED PLAINFIELD, LLC",JOHNSTON,RI,41.796078,-71.53583,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"WED SHUN II, LLC",JOHNSTON,RI,41.80011,-71.53619,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WED NK GREEN,NORTH KINGSTOWN,RI,41.58163,-71.48695,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"10 BRIGGS SOLAR NG, LLC (EAST)",EAST GREENWICH,RI,41.63269,-71.49625,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"WED PLAINFIELD III, LLC",JOHNSTON,RI,41.793518,-71.530624,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BROCKELMAN,LANCASTER,MA,42.482216,-71.71764,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"WED GREEN HILL, LLC",JOHNSTON,RI,41.79785,-71.52974,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
RIDGEWOOD PROVIDENCE POWER,JOHNSTON,RI,41.807144,-71.52981,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
COSGROVE INTAKE AND POWER STATION,CLINTON,MA,42.403633,-71.6875,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
JOHNSTON LFG TURBINE PLANT,JOHNSTON,RI,41.80336,-71.52373,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
KEARSARGE UXBRIDGE,UXBRIDGE,MA,42.1035,-71.59759,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WEST DAVISVILLE SOLAR,NORTH KINGSTOWN,RI,41.60381,-71.476746,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CROTCHED MOUNTAIN REHABILITATION CENTER,GREENFIELD,NH,42.97171,-71.87253,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.003,Low
RHODE ISLAND STATE ENERGY CENTER,JOHNSTON,RI,41.802086,-71.518074,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
ORBIT ENERGY RI,JOHNSTON,RI,41.8054,-71.51417,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
651 CHASE SOLAR NG,LUNENBURG,MA,42.62724,-71.743866,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SPRINGFIELD POWER LLC,SPRINGFIELD,NH,43.44282,-72.05579,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0395,Medium
BLACKSTONE/TUPPERWARE,NORTH SMITHFIELD,RI,42.01447,-71.5444,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HILLSBOROUGH HOSIERY,HILLSBORO,NH,43.11388,-71.89402,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.018,Low
WESTBOROUGH SOLAR LLC,WESTBOROUGH,MA,42.262173,-71.60502,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MORRISVILLE,MORRISVILLE,VT,44.5616,-72.60281,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
"SYNCARPHA STILL RIVER, LLC",BOLTON,MA,42.42075,-71.64153,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CADYS FALLS,MORRISVILLE,VT,44.577404,-72.61189,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
SHIRLEY LANDFILL,SHIRLEY,MA,42.54196,-71.67636,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
TORAY PLASTIC AMERICA'S CHP PLANT,NORTH KINGSTOWN,RI,41.593803,-71.42761,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CENTRAL POWER PLANT,CRANSTON,RI,41.744877,-71.45843,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
THUNDERMIST HYDRO,PROVIDENCE,RI,41.998974,-71.51728,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BOLTON PV,BOLTON,MA,42.4498,-71.64317,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
EDF LANCASTER,LANCASTER,MA,42.527134,-71.664406,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"WED GW SOLAR, LLC",LINCOLN,RI,41.937035,-71.48757,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"BWC WADING RIVER ONE, TWO, THREE CSG",MENDON,MA,42.087193,-71.52322,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
ANP BLACKSTONE ENERGY PROJECT,BLACKSTONE,MA,42.05988,-71.51581,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
LITTLE BAY,PROVIDENCE,RI,41.799202,-71.43605,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MILFORD POWER LP,MILFORD,MA,42.12936,-71.5115,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HOPKINTON CSG,HOPKINTON,MA,42.20349,-71.53153,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DEVENS,SHIRLEY,MA,42.55919,-71.62567,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SHIRLEY WATER,SHIRLEY,MA,42.554585,-71.62348,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
EBZ SOLAR,SHIRLEY,MA,42.569843,-71.62493,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BELLINGHAM COGENERATION FACILITY,BELLINGHAM,MA,42.0925,-71.4833,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WEST GROTON CHP,WEST GROTON,MA,42.61313,-71.63411,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
RHODE ISLAND HOSPITAL,PROVIDENCE,RI,41.810818,-71.4099,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MANCHESTER STREET,PROVIDENCE,RI,41.81573,-71.40443,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CHERRY STREET,HUDSON,MA,42.39168,-71.55516,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MDFA DEVENS-SARATOGA,DEVENS,MA,42.544132,-71.598816,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
PAWTUCKET POWER ASSOCIATES,PAWTUCKET,RI,41.861496,-71.406845,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
KEARSARGE BELLINGHAM PV,BELLINGHAM,MA,42.071175,-71.458565,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NBC FIELD'S POINT WIND FARM,PROVIDENCE,RI,41.794453,-71.38701,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GELD SOLAR FARM,GROTON,MA,42.260223,-71.5014,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"GSPP DEVENS, LLC",AYER,MA,42.54422,-71.58597,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
W K SANDERS,HYDE PARK,VT,44.62522,-72.53142,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0425,Medium
STOW PV,STOW,MA,42.44276,-71.54791,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
ANP BELLINGHAM ENERGY PROJECT,BELLINGHAM,MA,42.11058,-71.45347,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HOLLISTON SOLAR,HOLLISTON,MA,42.16964,-71.46822,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
EXELON MEDWAY LLC,MEDWAY,MA,42.14003,-71.44644,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
EXELON WEST MEDWAY II LLC,MEDWAY,MA,42.13722,-71.4447,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BOURNE (MA) - HOLLISTON I,HOLLISTON,MA,42.172615,-71.45286,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GSPP BOXBOROUGH LITTLETON (MA),BOXBOROUGH,MA,42.4837,-71.540085,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
126 GROVE SOLAR LLC,FRANKLIN,MA,42.075546,-71.421165,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NRG DG WEBSTER LLC,WEBSTER,MA,42.41389,-71.51356,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
FORBES STREET SOLAR,EAST PROVIDENCE,RI,41.772743,-71.33899,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MARSHFIELD 6,MARSHFIELD,VT,44.3602,-72.33519,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
FRANKLIN 2,FRANKLIN,MA,42.04695,-71.40008,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SMITH (VT),BRADFORD,VT,43.991936,-72.1283,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0385,Medium
FRANKLIN 1,WRENTHAM,MA,42.044514,-71.39493,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
PEPPERELL HYDRO POWER PLANT,PEPPERELL,MA,42.666965,-71.57512,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
FOUNDERS HOMESTEAD FARMS SOLAR,PORTSMOUTH,RI,41.57677,-71.2782,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
EHC WEST HOPKINTON,WEST HOPKINTON,NH,43.18831,-71.74781,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.022,Medium
CENTAURUS SOLAR - MA,ASHLAND,MA,42.253227,-71.42627,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
FRAMINGHAM STATE UNIVERSITY PLANT,FRAMINGHAM,MA,42.29795,-71.436066,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NEXTSUN ENERGY LITTLETON,LITTLETON,MA,42.55146,-71.51018,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
PORTSMOUTH WIND TURBINE,PORTSMOUTH,RI,41.61428,-71.25128,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"WED PORTSMOUTH ONE, LLC",PORTSMOUTH,RI,41.612026,-71.24926,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
EXELON FRAMINGHAM LLC,FRAMINGHAM,MA,42.2672,-71.3983,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MAYNARD PV,MAYNARD,MA,42.428864,-71.43461,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DDR SHOPPERS WORLD,FRAMINGHAM,MA,42.300743,-71.396225,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NASHUA PLANT,NASHUA,NH,42.731613,-71.52062,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.012,Low
TOWN OF NORFOLK MA AT MEDWAY BRANCH,NORFOLK,MA,42.12778,-71.34028,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
ACTON SOLAR LANDFILL,ACTON,MA,42.472847,-71.43047,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
KEARSARGE CONCORD II,CONCORD,MA,42.449497,-71.4205,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SUDBURY LANDFILL,SUDBURY,MA,42.36406,-71.385826,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MINE FALLS GENERATING STATION,NASHUA,NH,42.75067,-71.50448,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0115,Low
"SOLTEN PLAINVILLE 6000, LLC",PLAINVILLE,MA,42.041084,-71.29269,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BOLTONVILLE HYDRO ASSOCIATES,BOLTONVILLE,VT,44.17085,-72.09732,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0185,Low
BWC SWAN POND RIVER,REHOBOTH,MA,41.796513,-71.22079,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
KINGDOM COMMUNITY WIND,LOWELL,VT,44.748383,-72.42557,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.043,High
REHOBOTH SOLAR,REHOBOTH,MA,41.90167,-71.2425,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BRAYTON POINT,SOMERSET,MA,41.71143,-71.19238,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GREGG FALLS,GOFFSTOWN,NH,43.016823,-71.568054,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0085,Low
TYNGSBOROUGH SOLAR,TYNGSBOROUGH,MA,42.669743,-71.44649,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
TIVERTON POWER PLANT,TIVERTON,RI,41.6422,-71.1706,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
INDECK ENERGY-ALEXANDRIA,ALEXANDRIA,NH,43.561203,-71.780815,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0395,Medium
WESTFORD SOLAR PARK,WESTFORD,MA,42.63639,-71.41944,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DYNAMIC - WALPOLE,WALPOLE,MA,42.13263,-71.27162,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WEST DANVILLE 15,DANVILLE,VT,44.40508,-72.188065,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
WALPOLE SOLAR 2,WALPOLE,MA,42.116764,-71.26606,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BIRD MACHINE SOLAR FARM,SOUTH WALPOLE,MA,42.110672,-71.26286,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WELLESLEY COLLEGE CENTRAL UTILITY PLANT,WELLESLEY,MA,42.294025,-71.30844,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"433 PURCHASE SOLAR NG, LLC",SWANSEA,MA,41.807674,-71.18474,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BEACON POWER FLYWHEEL SYSTEM 2,TYNGSBORO,MA,42.6617,-71.405,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BEACON POWER FLYWHEEL SYSTEM 1,TYNGSBORO,MA,42.661625,-71.40496,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DODGE FALLS ASSOCIATES,BATH,NH,44.208084,-72.05714,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.035,Medium
RYEGATE POWER STATION,EAST RYEGATE,VT,44.2131,-72.0572,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.035,Medium
CONCORD SOLAR FARM,CONCORD,MA,42.44502,-71.33346,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MANSFIELD,MANSFIELD,MA,42.039856,-71.21425,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GROTON WIND LLC,GROTON,NH,43.768227,-71.819145,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
ROLFE CANAL HYDRO,PENACOOK,NH,43.27456,-71.60403,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.04,Medium
NEWFOUND HYDROELECTRIC,BRISTOL,NH,43.59052,-71.73485,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0395,Medium
MCINDOES,BARNET,VT,44.260036,-72.05954,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.029,Medium
NRG DG DIGHTON LLC,DIGHTON,MA,41.80149,-71.14484,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
PENACOOK UPPER FALLS HYDRO,PENACOOK,NH,43.28314,-71.600815,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.04,Medium
TOWN OF NEEDHAM VNEM,NEEDHAM,MA,42.279003,-71.260574,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
PENACOOK LOWER FALLS,BOSCAWEN,NH,43.28576,-71.59496,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.04,Medium
WESTON LANDFILL SOLAR,WESTON,MA,42.374554,-71.2825,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DUNBARTON ENERGY PARTNERS LP,MANCHESTER,NH,43.0161,-71.49094,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0085,Low
EASTMAN FALLS,FRANKLIN,NH,43.447628,-71.65853,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0395,Medium
LOWELL SOLAR LANDFILL,LOWELL,MA,42.62703,-71.35404,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
LIGHTOLIER WIND I TURBINE,FALL RIVER,MA,41.74602,-71.11701,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
AYERS ISLAND,BRISTOL,NH,43.597622,-71.7171,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0395,Medium
FALL RIVER SOLAR,FALL RIVER,MA,41.750984,-71.114975,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
FRANKLIN INDUSTRIAL COMPLEX,FRANKLIN,NH,43.4451,-71.64734,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0395,Medium
AMOSKEAG,MANCHESTER,NH,43.0022,-71.47244,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.013,Low
